Date,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),Outdoor Temperature (°C),Outdoor Humidity (%),Dew Point (°C),Feels Like (°C),Wind Speed (kmh),Wind Gust (kmh),Wind Direction (°),Relative Pressure (hPa),Rel. Luftdruck(hpa),Solar Radiation (W/m^2),Ultra-Violet Radiation Index,Regen/Stunde(mm),Regen Event(mm),Daily Rain (mm),Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/10/7 14:24,20.6,54,18.2,55,9.0,18.2,2.2,3.6,172,996.7,996.7,257.1,2,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 15:24,20.1,55,18.2,51,7.9,18.2,1.1,1.8,158,996.6,996.6,218.9,2,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 16:24,20.2,56,17.6,55,8.5,17.6,1.1,1.8,161,996.9,996.9,145.2,1,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 17:24,20.3,55,16.4,59,8.4,16.4,0.7,1.8,158,997.1,997.1,52.8,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 18:24,20.4,55,14.2,71,9.0,14.2,0.0,0.0,163,997.1,997.1,1.7,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 19:24,20.3,56,13.0,77,9.1,13.0,0.0,0.0,163,997.8,997.8,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 20:24,20.0,56,13.4,76,9.2,13.4,0.0,0.0,176,997.8,997.8,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 21:24,20.0,58,13.5,79,9.9,13.5,0.0,0.0,159,998.1,998.1,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 22:24,20.2,59,13.1,85,10.6,13.1,0.0,0.0,155,997.7,997.7,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 23:24,20.0,59,12.9,89,11.1,12.9,0.0,0.0,156,998.0,998.0,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 23:59,20.0,60,12.6,90,11.0,12.6,1.8,1.8,145,997.8,997.8,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 0:00,20.0,60,12.6,90,11.0,12.6,1.8,1.8,145,997.8,997.8,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 0:24,20.2,60,12.5,89,10.7,12.5,0.0,0.0,158,997.9,997.9,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 1:24,20.6,60,12.1,92,10.9,12.1,0.0,0.0,151,998.0,998.0,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 2:24,20.6,60,11.5,93,10.4,11.5,0.4,1.8,153,997.8,997.8,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 3:24,19.9,59,11.3,94,10.3,11.3,4.0,5.4,99,997.9,997.9,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 4:24,19.3,59,11.1,95,10.3,11.1,0.4,1.8,140,998.0,998.0,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 5:24,19.0,59,10.8,96,10.2,10.8,4.0,5.4,144,998.5,998.5,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 6:24,18.7,59,10.4,96,9.8,10.4,5.4,5.4,105,998.6,998.6,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 7:24,18.5,59,10.2,96,9.6,10.2,5.8,7.2,120,998.8,998.8,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 8:24,18.3,59,10.0,96,9.5,10.0,1.4,3.6,149,999.4,999.4,14.6,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 9:24,18.1,59,9.8,94,8.8,8.7,7.9,9.4,94,999.7,999.7,81.9,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 10:24,19.4,59,12.3,80,8.9,12.3,6.1,7.2,121,999.6,999.6,186.0,1,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 11:24,21.1,56,13.1,69,7.6,13.1,9.4,11.2,92,999.4,999.4,298.8,2,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 12:24,22.1,54,14.1,59,6.2,14.1,9.7,13.0,138,999.2,999.2,366.0,3,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 13:24,21.4,54,15.0,49,4.4,15.0,5.4,7.2,102,999.0,999.0,232.4,2,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 14:24,21.3,53,16.1,44,3.9,16.1,2.5,5.4,149,998.9,998.9,235.9,2,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 15:24,21.0,52,15.5,45,3.6,15.5,1.4,3.6,127,998.5,998.5,211.1,2,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 16:24,20.9,52,14.9,47,3.7,14.9,7.9,11.2,106,998.8,998.8,57.2,1,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 17:24,20.5,52,13.1,55,4.3,13.1,2.9,3.6,130,998.7,998.7,23.8,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 18:24,20.6,52,11.0,63,4.2,11.0,4.0,5.4,140,999.1,999.1,1.2,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 19:24,20.1,52,9.1,75,4.9,8.4,6.1,7.2,112,999.5,999.5,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 20:24,19.8,54,8.9,79,5.5,8.2,6.1,11.2,126,999.7,999.7,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 21:24,19.5,53,8.1,84,5.5,7.1,6.5,11.2,100,999.8,999.8,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 22:24,19.1,53,6.6,90,5.1,4.5,10.4,13.0,133,999.7,999.7,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 23:24,19.0,54,6.5,91,5.2,4.3,10.4,13.0,130,999.5,999.5,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/8 23:59,19.0,54,6.2,92,5.0,4.7,7.2,9.4,116,999.6,999.6,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 0:00,19.0,54,6.2,92,5.0,4.7,7.2,9.4,116,999.6,999.6,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 0:24,19.1,55,5.8,94,4.8,3.7,9.7,11.2,109,999.4,999.4,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 1:24,19.8,56,5.9,93,4.8,4.2,7.9,9.4,104,999.3,999.3,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 2:24,18.8,53,5.0,97,4.6,3.7,6.1,7.2,124,999.4,999.4,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 3:24,18.2,53,4.3,99,4.1,2.7,6.5,7.2,119,999.8,999.8,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 4:24,17.6,52,3.6,99,3.4,2.1,6.1,7.2,118,999.4,999.4,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 5:24,17.2,51,3.2,99,3.0,1.4,6.5,7.2,102,999.3,999.3,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 6:24,16.8,50,2.7,97,2.3,-0.1,10.1,13.0,108,999.6,999.6,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 7:24,16.3,50,1.5,99,1.3,-0.5,6.5,7.2,102,999.9,999.9,2.5,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 8:24,16.1,50,2.8,96,2.3,0.2,9.4,11.2,110,1000.5,1000.5,30.3,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 9:24,16.2,49,4.4,89,2.7,2.0,10.1,14.8,107,1000.7,1000.7,93.5,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 10:24,17.5,49,6.8,78,3.2,5.1,8.6,13.0,98,1000.9,1000.9,192.0,1,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 11:24,18.9,49,9.6,65,3.4,7.7,13.0,14.8,124,1000.4,1000.4,306.2,3,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 12:24,20.3,48,12.0,52,2.5,12.0,14.0,16.6,85,1000.1,1000.1,343.0,3,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 13:24,19.3,48,13.2,46,1.8,13.2,11.9,14.8,90,1000.3,1000.3,229.0,2,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 14:24,18.6,49,13.8,44,1.8,13.8,9.7,14.8,117,999.9,999.9,239.7,2,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 15:24,18.3,49,13.4,41,0.4,13.4,10.4,13.0,79,999.8,999.8,205.1,2,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 16:24,22.0,41,12.8,45,1.2,12.8,13.0,14.8,113,999.6,999.6,131.8,1,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 17:24,19.3,45,11.3,45,-0.2,11.3,9.7,13.0,108,999.7,999.7,37.6,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 18:24,18.8,45,8.5,58,0.7,8.5,3.2,3.6,121,999.7,999.7,0.8,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 19:24,18.2,46,8.5,61,1.4,8.5,4.7,7.2,150,999.8,999.8,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 20:24,18.0,46,6.9,68,1.4,5.3,7.9,9.4,120,999.9,999.9,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 21:24,17.9,46,6.3,70,1.2,4.3,9.4,11.2,122,999.7,999.7,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 22:24,19.0,42,5.5,72,0.8,5.5,4.7,5.4,131,999.6,999.6,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 23:24,17.6,43,5.2,72,0.5,3.9,6.1,7.2,119,999.7,999.7,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/9 23:59,19.9,44,4.9,74,0.7,3.4,6.5,7.2,125,999.6,999.6,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/10 0:00,19.9,44,4.9,74,0.7,3.4,6.5,7.2,125,999.6,999.6,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 0:24,22.1,39,4.6,76,0.7,3.1,6.5,7.2,130,999.1,999.1,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 1:24,21.6,41,4.4,76,0.5,4.4,3.6,3.6,124,998.9,998.9,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 2:24,19.7,46,3.5,81,0.5,3.5,2.9,3.6,148,998.8,998.8,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 3:24,18.4,45,3.8,79,0.5,3.8,4.0,5.4,131,998.5,998.5,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 4:24,17.3,45,2.3,85,0.0,2.3,3.6,3.6,137,998.3,998.3,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 5:24,16.7,44,2.6,83,0.0,2.6,0.0,0.0,155,998.0,998.0,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 6:24,16.3,45,1.4,87,-0.6,1.4,0.0,0.0,160,997.9,997.9,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 7:24,15.9,44,2.2,85,-0.1,2.2,3.2,3.6,134,997.5,997.5,1.2,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 8:24,15.5,44,4.8,77,1.1,4.8,0.0,0.0,155,997.7,997.7,34.2,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 9:24,15.6,44,7.4,71,2.5,7.4,3.6,3.6,131,997.7,997.7,72.7,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 10:24,16.9,44,8.0,70,2.9,7.2,6.1,7.2,125,998.0,998.0,182.1,1,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 11:24,18.5,44,9.6,62,2.7,9.6,4.3,7.2,142,997.3,997.3,292.7,2,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 12:24,18.9,43,10.8,58,2.9,10.8,6.5,7.2,112,997.1,997.1,330.0,3,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 13:24,17.8,44,12.8,48,2.1,12.8,1.8,1.8,149,996.8,996.8,234.1,2,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 14:24,17.3,45,12.6,46,1.3,12.6,7.2,9.4,129,996.4,996.4,252.3,2,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 15:24,16.7,45,13.0,46,1.7,13.0,4.7,5.4,174,996.1,996.1,201.6,2,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 16:24,16.5,45,13.2,44,1.2,13.2,4.3,5.4,109,995.7,995.7,127.1,1,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 17:24,16.3,45,12.0,50,1.9,12.0,1.4,1.8,156,995.5,995.5,22.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 18:24,16.0,45,7.9,67,2.1,7.9,1.4,1.8,158,995.4,995.4,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 19:24,15.8,45,7.7,67,1.9,7.7,4.0,5.4,126,995.3,995.3,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 20:24,15.6,45,6.6,71,1.7,6.6,3.6,3.6,128,995.5,995.5,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 21:24,15.4,45,5.8,77,2.1,5.8,0.0,0.0,163,995.2,995.2,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 22:24,15.3,45,6.8,68,1.3,6.8,4.0,5.4,189,995.1,995.1,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 23:24,15.3,45,7.6,66,1.6,7.6,4.3,5.4,155,994.6,994.6,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/10 23:59,15.3,45,7.0,67,1.3,7.0,4.0,5.4,183,994.6,994.6,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 0:00,15.3,45,7.0,67,1.3,7.0,4.0,5.4,183,994.6,994.6,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 0:24,15.2,45,6.8,67,1.1,5.6,6.5,9.4,160,994.6,994.6,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 1:24,15.0,45,6.4,66,0.5,6.4,4.0,7.2,166,993.8,993.8,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 2:24,15.2,45,5.7,69,0.5,5.7,4.0,5.4,207,993.7,993.7,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 3:24,14.9,45,6.2,65,0.1,6.2,1.1,1.8,182,993.3,993.3,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 4:24,14.7,45,4.1,77,0.4,4.1,1.1,1.8,178,992.7,992.7,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 5:24,14.6,45,6.1,70,1.0,6.1,2.5,3.6,174,992.2,992.2,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 6:24,14.5,45,5.3,74,1.0,5.3,0.4,1.8,173,991.7,991.7,0.0,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 7:24,14.3,45,5.9,73,1.4,3.6,10.8,13.0,280,991.7,991.7,1.2,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 8:24,14.3,46,7.0,73,2.5,5.5,7.9,9.4,285,991.8,991.8,26.4,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 9:24,14.2,46,7.1,73,2.6,6.3,5.4,7.2,245,992.3,992.3,50.2,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 10:24,14.4,50,8.2,72,3.4,6.7,8.6,9.4,275,991.8,991.8,106.1,1,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 11:24,22.1,38,9.1,72,4.3,7.9,7.9,9.4,298,990.9,990.9,179.1,1,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 12:24,19.4,43,10.6,72,5.7,10.6,14.8,18.4,300,990.9,990.9,209.4,2,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 13:24,19.0,46,10.7,77,6.8,10.7,9.7,11.2,264,990.8,990.8,111.4,1,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 14:24,18.6,47,8.9,92,7.7,8.2,6.1,7.2,257,990.6,990.6,46.3,0,0.0,0.0,0.0,0.0,1.1,505.0
2021/10/11 15:24,18.8,48,8.4,97,8.0,6.2,13.0,14.8,283,990.4,990.4,39.0,0,0.5,0.5,0.5,0.5,1.6,505.5
2021/10/11 16:24,19.3,50,8.2,99,8.0,6.6,9.4,13.0,281,990.2,990.2,15.5,0,0.0,0.5,0.5,0.5,1.6,505.5
2021/10/11 17:24,18.8,50,8.0,99,7.8,7.4,5.4,7.2,278,990.5,990.5,17.7,0,0.0,0.0,0.5,0.5,1.6,505.5
2021/10/11 18:24,18.7,51,8.3,97,7.9,8.3,1.4,1.8,187,990.4,990.4,0.0,0,0.0,0.0,0.5,0.5,1.6,505.5
2021/10/11 19:24,18.6,51,8.4,96,7.9,7.8,5.4,7.2,249,990.1,990.1,0.0,0,0.0,0.0,0.5,0.5,1.6,505.5
2021/10/11 20:24,18.3,52,8.6,95,7.8,6.6,11.9,14.8,284,990.0,990.0,0.0,0,0.0,0.0,0.5,0.5,1.6,505.5
2021/10/11 21:24,18.2,51,8.3,97,7.9,6.5,10.4,13.0,270,989.7,989.7,0.0,0,0.0,0.0,0.5,0.5,1.6,505.5
2021/10/11 22:24,17.8,52,8.3,97,7.9,7.0,8.3,11.2,278,989.6,989.6,0.0,0,0.0,0.0,0.5,0.5,1.6,505.5
2021/10/11 23:24,17.6,53,8.6,95,7.8,6.5,13.3,16.6,297,989.4,989.4,0.0,0,0.0,0.0,0.5,0.5,1.6,505.5
2021/10/11 23:59,17.6,53,8.6,95,7.8,8.6,4.7,11.2,207,989.1,989.1,0.0,0,0.0,0.0,0.5,0.5,1.6,505.5
2021/10/12 0:00,17.6,53,8.6,95,7.8,8.6,4.7,11.2,207,989.1,989.1,0.0,0,0.0,0.0,0.0,0.5,1.6,505.5
2021/10/12 0:24,18.0,53,8.5,96,8.0,6.5,11.9,14.8,292,988.9,988.9,0.0,0,0.0,0.0,0.0,0.5,1.6,505.5
2021/10/12 1:24,17.3,54,8.2,98,7.9,7.4,6.1,11.2,289,988.6,988.6,0.0,0,0.2,0.2,0.2,0.7,1.8,505.7
2021/10/12 2:24,17.7,53,8.0,98,7.7,5.8,12.6,18.4,283,988.6,988.6,0.0,0,0.0,0.0,0.2,0.7,1.8,505.7
2021/10/12 3:24,16.9,53,7.7,98,7.4,6.3,7.9,11.2,282,988.3,988.3,0.0,0,0.3,0.3,0.5,1.0,2.1,506.0
2021/10/12 4:24,16.5,53,7.5,99,7.3,4.8,15.1,20.2,297,987.7,987.7,0.0,0,0.0,0.3,0.5,1.0,2.1,506.0
2021/10/12 5:24,16.2,53,7.3,99,7.1,4.0,19.8,22.0,295,987.1,987.1,0.0,0,0.0,0.3,0.5,1.0,2.1,506.0
2021/10/12 6:24,15.9,53,7.2,99,7.0,4.3,16.2,18.4,268,986.9,986.9,0.0,0,0.0,0.3,0.5,1.0,2.1,506.0
2021/10/12 7:24,15.7,53,6.9,98,6.6,4.2,14.8,16.6,297,986.3,986.3,0.8,0,0.0,0.3,0.5,1.0,2.1,506.0
2021/10/12 8:24,15.5,53,7.0,98,6.7,4.5,13.0,16.6,290,986.3,986.3,33.7,0,0.0,0.3,0.5,1.0,2.1,506.0
2021/10/12 9:24,15.5,53,7.7,95,6.9,5.4,13.3,16.6,270,985.7,985.7,112.6,1,0.0,0.3,0.5,1.0,2.1,506.0
2021/10/12 10:24,19.6,47,8.6,91,7.3,5.9,17.3,23.8,286,984.9,984.9,81.1,0,0.0,0.3,0.5,1.0,2.1,506.0
2021/10/12 11:24,22.2,44,8.7,92,7.5,6.0,17.3,25.6,292,984.1,984.1,139.2,1,0.0,0.3,0.5,1.0,2.1,506.0
2021/10/12 12:24,21.7,46,8.4,93,7.3,5.4,19.1,20.2,290,983.7,983.7,221.6,2,0.0,0.3,0.5,1.0,2.1,506.0
2021/10/12 13:24,20.3,49,8.6,93,7.5,7.2,9.0,11.2,277,982.9,982.9,98.3,0,0.0,0.3,0.5,1.0,2.1,506.0
2021/10/12 14:24,21.1,50,8.6,92,7.4,6.7,11.5,16.6,292,982.2,982.2,59.3,0,0.0,0.0,0.5,1.0,2.1,506.0
2021/10/12 15:24,20.0,51,7.8,97,7.4,7.8,3.6,3.6,191,982.1,982.1,58.9,0,2.0,2.0,2.5,3.0,4.1,508.0
2021/10/12 16:24,19.4,53,8.8,95,8.0,8.8,0.0,0.0,177,982.2,982.2,69.3,0,0.0,2.0,2.5,3.0,4.1,508.0
2021/10/12 17:24,19.2,54,6.7,90,5.2,6.7,2.9,3.6,196,982.5,982.5,23.3,0,0.5,2.5,3.0,3.5,4.6,508.5
2021/10/12 18:24,18.4,53,5.3,96,4.8,5.3,0.0,0.0,178,982.9,982.9,0.0,0,0.0,2.5,3.0,3.5,4.6,508.5
2021/10/12 19:24,18.4,52,4.6,99,4.4,4.6,0.0,0.0,170,983.2,983.2,0.0,0,0.0,2.5,3.0,3.5,4.6,508.5
2021/10/12 20:24,17.3,52,4.1,99,3.9,4.1,0.0,0.0,180,984.1,984.1,0.0,0,0.0,2.5,3.0,3.5,4.6,508.5
2021/10/12 21:24,16.7,52,3.6,99,3.4,3.6,0.0,0.0,179,984.6,984.6,0.0,0,0.0,2.5,3.0,3.5,4.6,508.5
2021/10/12 22:24,16.4,52,3.2,99,3.0,3.2,0.0,0.0,179,985.1,985.1,0.0,0,0.0,2.5,3.0,3.5,4.6,508.5
2021/10/12 23:24,20.0,46,2.6,99,2.4,2.6,0.0,0.0,179,985.2,985.2,0.0,0,0.0,2.5,3.0,3.5,4.6,508.5
2021/10/12 23:59,21.3,45,1.9,99,1.7,1.9,0.0,0.0,179,985.1,985.1,0.0,0,0.0,2.5,3.0,3.5,4.6,508.5
2021/10/13 0:00,21.3,45,1.9,99,1.7,1.9,0.0,0.0,179,985.1,985.1,0.0,0,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 0:24,22.9,42,2.0,99,1.8,2.0,0.0,0.0,168,985.2,985.2,0.0,0,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 1:24,21.0,46,2.9,99,2.7,2.9,0.0,0.0,165,985.5,985.5,0.0,0,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 2:24,19.5,49,2.7,99,2.5,2.7,0.0,0.0,165,985.7,985.7,0.0,0,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 3:24,18.8,51,1.6,99,1.4,1.6,0.0,0.0,170,986.2,986.2,0.0,0,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 4:24,17.2,49,2.0,99,1.8,2.0,0.0,0.0,173,987.0,987.0,0.0,0,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 5:24,16.4,49,1.6,99,1.4,1.6,0.0,0.0,175,987.3,987.3,0.0,0,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 6:24,15.9,49,2.1,99,1.9,2.1,3.6,3.6,195,988.1,988.1,0.0,0,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 7:24,15.5,49,3.2,99,3.0,1.6,6.1,7.2,277,988.4,988.4,0.3,0,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 8:24,15.3,51,3.8,98,3.5,2.4,5.8,7.2,260,989.6,989.6,32.4,0,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 9:24,15.1,50,4.6,98,4.3,2.5,8.6,9.4,298,990.0,990.0,75.8,0,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 10:24,15.2,51,5.7,95,4.9,5.7,4.0,5.4,249,990.5,990.5,110.9,1,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 11:24,15.7,51,7.0,92,5.8,5.1,9.7,13.0,285,990.7,990.7,271.4,2,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 12:24,16.8,52,7.8,86,5.6,5.8,11.2,13.0,283,991.0,991.0,437.2,4,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 13:24,20.5,47,8.8,84,6.2,6.6,13.7,16.6,295,990.3,990.3,126.6,1,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 14:24,24.6,41,8.6,78,5.0,8.6,3.2,7.2,296,990.3,990.3,204.6,2,0.0,2.5,0.0,3.5,4.6,508.5
2021/10/13 15:24,22.4,43,8.2,79,4.8,7.2,6.5,13.0,182,990.4,990.4,38.5,0,0.0,0.0,0.0,3.5,4.6,508.5
2021/10/13 16:24,22.2,41,8.2,74,3.9,6.9,7.9,13.0,272,990.7,990.7,45.8,0,0.0,0.0,0.0,3.5,4.6,508.5
2021/10/13 17:24,24.0,38,8.6,76,4.6,8.6,0.0,0.0,178,990.7,990.7,18.5,0,0.0,0.0,0.0,3.5,4.6,508.5
2021/10/13 18:24,21.3,42,6.7,81,3.7,5.3,7.2,7.2,274,991.2,991.2,0.0,0,0.0,0.0,0.0,3.5,4.6,508.5
2021/10/13 19:24,19.0,47,5.4,87,3.4,5.4,0.0,0.0,170,992.0,992.0,0.0,0,0.0,0.0,0.0,3.5,4.6,508.5
2021/10/13 20:24,18.5,47,4.2,94,3.2,4.2,0.0,0.0,178,992.1,992.1,0.0,0,0.0,0.0,0.0,3.5,4.6,508.5
2021/10/13 21:24,19.6,46,5.6,86,3.5,5.6,2.2,3.6,197,992.1,992.1,0.0,0,0.0,0.0,0.0,3.5,4.6,508.5
2021/10/13 22:24,18.6,47,5.8,84,3.3,5.8,0.0,0.0,177,992.4,992.4,0.0,0,0.0,0.0,0.0,3.5,4.6,508.5
2021/10/13 23:24,22.7,42,4.9,90,3.4,4.9,0.0,0.0,172,991.9,991.9,0.0,0,0.0,0.0,0.0,3.5,4.6,508.5
2021/10/13 23:59,22.7,43,5.3,89,3.6,5.3,1.1,1.8,150,991.9,991.9,0.0,0,0.0,0.0,0.0,3.5,4.6,508.5
2021/10/14 0:00,22.7,43,5.3,89,3.6,5.3,1.1,1.8,150,991.9,991.9,0.0,0,0.0,0.0,0.0,3.5,4.6,508.5
2021/10/14 0:24,24.9,40,5.7,87,3.7,5.7,0.0,0.0,155,991.6,991.6,0.0,0,0.0,0.0,0.0,3.5,4.6,508.5
2021/10/14 1:24,23.5,42,6.4,85,4.1,4.0,11.5,14.8,293,991.6,991.6,0.0,0,0.0,0.0,0.0,3.5,4.6,508.5
2021/10/14 2:24,20.5,46,6.3,90,4.8,4.1,10.4,13.0,296,991.7,991.7,0.0,0,0.0,0.0,0.0,3.5,4.6,508.5
2021/10/14 3:24,18.7,47,6.3,94,5.3,4.1,10.4,11.2,288,991.6,991.6,0.0,0,0.3,0.3,0.3,3.8,4.9,508.8
2021/10/14 4:24,17.7,48,6.2,97,5.8,3.7,12.2,14.8,277,991.7,991.7,0.0,0,0.2,0.5,0.5,4.0,5.1,509.0
2021/10/14 5:24,17.1,49,6.6,97,6.2,3.8,14.8,16.6,265,991.5,991.5,0.0,0,0.0,0.0,0.5,4.0,5.1,509.0
