time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/5/2 8:03,16.8,47,5.7,98,5.4,5.7,0.7,1.8,175,978.2,978.2,18.5,0,2.6,13.0,13.0,13.0,13.0,83.9
2021/5/2 9:03,16.6,47,5.9,98,5.6,5.9,4.0,5.4,218,978.2,978.2,46.7,0,2.2,15.2,15.2,15.2,15.2,86.1
2021/5/2 10:03,16.4,47,6.0,99,5.8,6.0,1.4,1.8,184,978.6,978.6,62.0,0,1.3,16.8,16.8,16.8,16.8,87.7
2021/5/2 11:03,16.2,48,6.3,99,6.1,6.3,3.6,3.6,218,979.1,979.1,99.3,0,1.0,17.8,17.8,17.8,17.8,88.7
2021/5/2 12:03,16.3,49,6.9,99,6.7,6.9,2.2,3.6,217,979.4,979.4,204.6,2,1.0,18.8,18.8,18.8,18.8,89.7
2021/5/2 13:03,16.6,50,8.2,93,7.1,7.4,6.1,7.2,261,979.8,979.8,128.8,1,0.0,18.8,18.8,18.8,18.8,89.7
2021/5/2 14:03,16.8,50,9.1,88,7.2,9.1,2.5,3.6,195,980.4,980.4,212.4,2,0.0,18.8,18.8,18.8,18.8,89.7
2021/5/2 15:03,16.7,49,7.3,95,6.5,4.3,16.9,18.4,303,981.1,981.1,78.0,0,0.5,19.3,19.3,19.3,19.3,90.2
2021/5/2 16:03,16.5,51,6.9,96,6.4,4.5,12.2,18.4,279,981.8,981.8,58.4,0,0.5,19.8,19.8,19.8,19.8,90.7
2021/5/2 17:03,21.6,39,6.4,94,5.4,3.2,16.9,18.4,297,982.2,982.2,28.1,0,0.0,19.8,19.8,19.8,19.8,90.7
2021/5/2 18:03,19.3,43,6.6,88,4.7,3.7,15.1,22.0,310,982.8,982.8,38.1,0,0.0,19.8,19.8,19.8,19.8,90.7
2021/5/2 19:03,17.7,45,5.6,91,4.3,2.3,16.6,20.2,307,983.3,983.3,15.5,0,0.0,19.8,19.8,19.8,19.8,90.7
2021/5/2 20:03,17.1,45,4.9,92,3.7,1.9,13.3,16.6,294,983.9,983.9,3.7,0,0.5,20.3,20.3,20.3,20.3,91.2
2021/5/2 21:03,16.8,46,5.0,94,4.0,3.5,6.5,9.4,290,984.2,984.2,0.0,0,0.0,20.3,20.3,20.3,20.3,91.2
2021/5/2 22:03,21.1,41,5.1,94,4.1,3.1,8.6,11.2,292,984.0,984.0,0.0,0,0.3,20.6,20.6,20.6,20.6,91.5
2021/5/2 23:03,20.9,41,4.8,92,3.6,2.2,11.2,13.0,298,984.1,984.1,0.0,0,0.0,20.6,20.6,20.6,20.6,91.5
2021/5/2 23:59,21.6,41,4.7,89,3.0,1.4,14.8,16.6,289,985.0,985.0,0.0,0,0.0,20.6,20.6,20.6,20.6,91.5
2021/5/3 0:00,21.6,41,4.7,89,3.0,1.4,14.8,16.6,289,985.0,985.0,0.0,0,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 0:03,21.5,41,4.8,88,2.9,1.8,13.3,16.6,298,984.6,984.6,0.0,0,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 1:03,21.7,41,4.3,89,2.6,0.7,16.6,18.4,279,985.1,985.1,0.0,0,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 2:03,19.7,46,3.8,90,2.3,-0.1,16.9,18.4,297,985.5,985.5,0.0,0,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 3:03,19.2,48,3.4,91,2.1,0.3,11.9,14.8,280,986.0,986.0,0.0,0,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 4:03,18.0,45,3.2,91,1.9,-0.4,14.4,14.8,289,986.5,986.5,0.0,0,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 5:03,17.1,44,2.9,90,1.4,-0.5,13.0,14.8,282,986.8,986.8,0.0,0,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 6:03,16.5,44,2.7,89,1.0,-0.2,10.4,13.0,287,987.5,987.5,13.8,0,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 7:03,16.1,44,3.6,87,1.6,0.0,15.1,16.6,297,987.8,987.8,47.7,0,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 8:03,15.8,44,4.5,87,2.5,1.6,12.2,14.8,302,988.1,988.1,130.5,1,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 9:03,15.6,44,5.2,77,1.5,1.8,16.2,22.0,287,988.4,988.4,186.9,1,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 10:03,15.5,44,6.3,74,2.0,5.0,6.5,11.2,284,988.8,988.8,109.2,1,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 11:03,17.0,44,6.7,73,2.2,5.3,7.2,9.4,282,988.8,988.8,223.3,2,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 12:03,23.2,37,8.0,64,1.6,5.2,16.2,20.2,301,988.1,988.1,264.9,2,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 13:03,21.4,42,7.0,62,0.2,4.6,12.2,14.8,265,988.2,988.2,93.5,0,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 14:03,23.5,39,8.9,59,1.3,6.6,14.8,18.4,280,987.8,987.8,634.5,6,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 15:03,22.0,42,9.8,57,1.7,8.6,8.6,9.4,281,987.5,987.5,264.1,2,0.0,20.6,0.0,20.6,20.6,91.5
2021/5/3 16:03,22.4,43,9.2,56,0.9,7.0,14.8,18.4,285,987.3,987.3,388.1,3,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/3 17:03,22.6,44,9.7,60,2.3,9.7,1.4,1.8,190,986.9,986.9,89.3,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/3 18:03,22.9,43,9.6,61,2.4,9.6,2.9,3.6,199,986.2,986.2,188.6,1,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/3 19:03,20.6,47,10.0,59,2.4,10.0,0.4,1.8,196,985.9,985.9,74.1,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/3 20:03,21.7,48,7.8,66,1.8,7.8,1.4,1.8,154,985.6,985.6,9.9,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/3 21:03,22.3,45,7.2,68,1.7,7.2,4.7,5.4,148,985.4,985.4,0.0,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/3 22:03,21.3,46,7.0,63,0.4,5.7,7.2,7.2,164,985.0,985.0,0.0,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/3 23:03,24.7,40,6.6,63,0.0,5.8,5.4,7.2,128,984.3,984.3,0.0,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/3 23:59,22.7,43,6.3,64,0.0,6.3,4.7,5.4,143,984.2,984.2,0.0,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 0:00,22.7,43,6.3,64,0.0,6.3,4.7,5.4,143,984.2,984.2,0.0,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 0:03,22.5,43,6.5,64,0.2,5.3,6.5,9.4,148,984.0,984.0,0.0,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 1:03,21.5,46,6.4,63,-0.1,5.5,5.4,5.4,164,983.3,983.3,0.0,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 2:03,20.6,48,6.3,63,-0.2,6.3,4.0,5.4,164,982.4,982.4,0.0,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 3:03,19.9,47,6.2,61,-0.8,6.2,4.7,5.4,154,981.6,981.6,0.0,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 4:03,18.6,43,6.0,63,-0.5,5.2,5.0,7.2,168,981.0,981.0,0.0,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 5:03,17.6,42,5.9,65,-0.2,4.4,7.2,11.2,156,980.0,980.0,0.0,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 6:03,17.1,41,6.5,65,0.4,6.5,2.9,5.4,144,978.9,978.9,11.6,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 7:03,16.7,42,7.8,63,1.2,6.6,7.2,11.2,159,978.0,978.0,78.4,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 8:03,16.4,42,8.7,60,1.4,7.6,7.2,9.4,252,977.4,977.4,89.3,0,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 9:03,16.2,42,8.9,61,1.8,7.4,9.7,13.0,128,976.2,976.2,162.5,1,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 10:03,16.0,42,9.2,62,2.3,8.5,6.1,14.8,151,974.5,974.5,179.9,1,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 11:03,21.8,36,10.9,55,2.2,10.9,6.1,13.0,164,973.5,973.5,234.6,2,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 12:03,23.3,36,11.4,57,3.2,11.4,5.0,7.2,118,972.9,972.9,233.2,2,0.0,0.0,0.0,20.6,20.6,91.5
2021/5/4 13:03,21.0,41,9.8,77,6.0,9.8,1.4,3.6,177,972.9,972.9,172.6,1,1.0,1.0,1.0,21.6,21.6,92.5
2021/5/4 14:03,22.1,38,11.7,62,4.7,11.7,4.7,9.4,288,971.8,971.8,172.9,1,0.0,1.0,1.0,21.6,21.6,92.5
2021/5/4 15:03,22.2,39,13.8,48,3.0,13.8,23.8,31.3,277,971.6,971.6,93.2,0,0.0,1.0,1.0,21.6,21.6,92.5
2021/5/4 16:03,22.1,38,13.0,51,3.1,13.0,21.6,23.8,289,971.3,971.3,55.9,0,0.0,1.0,1.0,21.6,21.6,92.5
2021/5/4 17:03,22.1,40,12.9,51,3.0,12.9,19.4,29.5,285,971.5,971.5,142.2,1,0.0,1.0,1.0,21.6,21.6,92.5
2021/5/4 18:03,21.0,42,12.9,51,3.0,12.9,9.7,11.2,274,970.8,970.8,150.9,1,0.0,1.0,1.0,21.6,21.6,92.5
2021/5/4 19:03,20.1,43,12.7,51,2.8,12.7,10.8,14.8,311,970.7,970.7,62.8,0,0.0,1.0,1.0,21.6,21.6,92.5
2021/5/4 20:03,20.6,41,12.0,52,2.5,12.0,23.0,29.5,295,970.6,970.6,9.9,0,0.0,1.0,1.0,21.6,21.6,92.5
2021/5/4 21:03,19.8,44,11.2,55,2.5,11.2,10.4,13.0,289,970.6,970.6,0.0,0,0.0,1.0,1.0,21.6,21.6,92.5
2021/5/4 22:03,21.9,43,11.0,55,2.3,11.0,22.3,25.6,293,970.5,970.5,0.0,0,0.0,1.0,1.0,21.6,21.6,92.5
2021/5/4 23:03,20.1,44,10.5,61,3.3,10.5,11.2,14.8,325,971.1,971.1,0.0,0,0.0,1.0,1.0,21.6,21.6,92.5
2021/5/4 23:59,21.3,43,9.6,68,4.0,8.2,9.7,13.0,293,970.8,970.8,0.0,0,0.0,1.0,1.0,21.6,21.6,92.5
2021/5/5 0:00,21.4,43,9.6,68,4.0,8.2,9.7,13.0,293,970.8,970.8,0.0,0,0.0,1.0,0.0,21.6,21.6,92.5
2021/5/5 0:03,21.4,43,9.6,66,3.6,7.0,18.7,23.8,287,970.9,970.9,0.0,0,0.0,1.0,0.0,21.6,21.6,92.5
2021/5/5 1:03,23.0,40,9.3,63,2.6,6.9,16.2,22.0,305,970.4,970.4,0.0,0,0.0,1.0,0.0,21.6,21.6,92.5
2021/5/5 2:03,20.6,44,8.7,67,2.9,6.4,14.8,16.6,277,970.6,970.6,0.0,0,0.0,1.0,0.0,21.6,21.6,92.5
2021/5/5 3:03,19.4,44,7.9,72,3.1,5.1,16.2,18.4,287,970.3,970.3,0.0,0,0.0,1.0,0.0,21.6,21.6,92.5
2021/5/5 4:03,18.2,43,7.7,71,2.8,5.4,13.3,16.6,249,970.2,970.2,0.0,0,0.0,1.0,0.0,21.6,21.6,92.5
2021/5/5 5:03,17.6,43,7.5,69,2.2,4.5,16.9,23.8,324,970.0,970.0,0.0,0,0.0,1.0,0.0,21.6,21.6,92.5
2021/5/5 6:03,17.0,43,7.6,70,2.5,5.4,12.2,16.6,277,969.8,969.8,11.2,0,0.0,1.0,0.0,21.6,21.6,92.5
2021/5/5 7:03,16.8,43,7.7,70,2.6,7.7,2.9,5.4,173,969.9,969.9,70.7,0,0.0,1.0,0.0,21.6,21.6,92.5
2021/5/5 8:03,16.5,43,8.2,67,2.4,5.7,14.4,16.6,298,970.7,970.7,96.2,0,0.0,1.0,0.0,21.6,21.6,92.5
2021/5/5 9:03,16.3,43,9.1,62,2.2,6.0,22.0,23.8,276,970.2,970.2,268.8,2,0.0,1.0,0.0,21.6,21.6,92.5
2021/5/5 10:03,20.7,38,6.2,74,1.9,3.2,15.1,18.4,305,970.7,970.7,57.6,0,0.5,1.5,0.5,22.1,22.1,93.0
2021/5/5 11:03,21.1,38,8.8,61,1.7,6.2,16.6,20.2,272,970.4,970.4,165.2,1,0.0,1.5,0.5,22.1,22.1,93.0
2021/5/5 12:03,19.5,42,9.5,62,2.6,7.5,13.7,14.8,290,970.5,970.5,232.4,2,0.0,0.0,0.5,22.1,22.1,93.0
2021/5/5 13:03,18.9,42,10.3,49,0.1,10.3,18.7,25.6,307,970.6,970.6,119.6,1,0.0,0.0,0.5,22.1,22.1,93.0
2021/5/5 14:03,20.3,40,9.5,55,0.9,6.8,18.7,22.0,310,971.0,971.0,197.3,1,0.0,0.0,0.5,22.1,22.1,93.0
2021/5/5 15:03,19.6,39,10.8,47,-0.1,10.8,29.2,34.9,283,970.9,970.9,107.0,1,0.0,0.0,0.5,22.1,22.1,93.0
2021/5/5 16:03,20.3,41,7.1,73,2.6,4.1,16.2,20.2,287,972.3,972.3,799.4,7,0.3,0.3,0.8,22.4,22.4,93.3
2021/5/5 17:03,24.2,36,7.8,70,2.7,4.7,19.4,23.8,316,972.2,972.2,363.9,3,0.0,0.0,0.8,22.4,22.4,93.3
2021/5/5 18:03,22.9,38,8.6,63,1.9,4.8,29.5,31.3,298,972.5,972.5,203.8,2,0.0,0.0,0.8,22.4,22.4,93.3
2021/5/5 19:03,20.7,42,8.1,70,3.0,5.3,17.3,20.2,307,973.0,973.0,80.2,0,0.2,0.2,1.0,22.6,22.6,93.5
2021/5/5 20:03,22.1,39,4.7,88,2.8,1.2,16.2,18.4,285,974.5,974.5,0.3,0,0.5,0.7,1.5,23.1,23.1,94.0
2021/5/5 21:03,21.0,41,5.0,80,1.8,1.0,20.9,23.8,275,975.0,975.0,0.0,0,0.0,0.7,1.5,23.1,23.1,94.0
2021/5/5 22:03,20.3,42,5.0,78,1.5,1.7,15.5,18.4,282,975.9,975.9,0.0,0,0.0,0.7,1.5,23.1,23.1,94.0
2021/5/5 23:03,19.0,43,4.9,77,1.2,2.2,11.9,14.8,302,976.4,976.4,0.0,0,0.0,0.7,1.5,23.1,23.1,94.0
2021/5/5 23:59,24.3,35,4.5,79,1.2,0.9,16.2,22.0,290,976.6,976.6,0.0,0,0.0,0.7,1.5,23.1,23.1,94.0
2021/5/6 0:00,24.3,35,4.5,79,1.2,0.9,16.2,22.0,290,976.6,976.6,0.0,0,0.0,0.7,0.0,23.1,23.1,94.0
2021/5/6 0:03,24.1,35,4.5,78,1.0,1.2,14.4,18.4,261,976.6,976.6,0.0,0,0.0,0.7,0.0,23.1,23.1,94.0
2021/5/6 1:03,22.6,39,4.5,76,0.6,0.5,19.8,23.8,309,977.4,977.4,0.0,0,0.0,0.7,0.0,23.1,23.1,94.0
2021/5/6 2:03,20.6,43,4.1,75,0.1,0.3,17.6,20.2,298,977.2,977.2,0.0,0,0.0,0.7,0.0,23.1,23.1,94.0
2021/5/6 3:03,19.0,41,3.7,76,-0.2,1.0,10.4,13.0,289,977.3,977.3,0.0,0,0.0,0.7,0.0,23.1,23.1,94.0
2021/5/6 4:03,17.6,41,3.8,77,0.1,-0.1,17.6,20.2,293,977.5,977.5,0.0,0,0.0,0.7,0.0,23.1,23.1,94.0
2021/5/6 5:03,16.9,40,3.4,81,0.4,0.5,11.2,14.8,284,977.4,977.4,0.0,0,0.0,0.7,0.0,23.1,23.1,94.0
2021/5/6 6:03,16.3,40,3.7,80,0.6,0.3,14.0,16.6,308,977.7,977.7,15.5,0,0.0,0.7,0.0,23.1,23.1,94.0
2021/5/6 7:03,15.9,40,4.5,76,0.6,2.2,9.4,11.2,269,978.2,978.2,60.6,0,0.0,0.7,0.0,23.1,23.1,94.0
2021/5/6 8:03,15.7,41,5.9,71,1.0,3.1,13.7,16.6,277,978.1,978.1,194.2,1,0.0,0.7,0.0,23.1,23.1,94.0
2021/5/6 9:03,15.6,41,7.1,68,1.6,4.0,17.3,23.8,277,977.9,977.9,392.0,3,0.0,0.7,0.0,23.1,23.1,94.0
2021/5/6 10:03,15.4,41,7.0,69,1.7,4.3,14.8,18.4,276,977.8,977.8,207.3,2,0.0,0.7,0.0,23.1,23.1,94.0
2021/5/6 11:03,21.7,35,8.2,61,1.1,5.9,13.7,14.8,288,976.8,976.8,195.6,1,0.0,0.7,0.0,23.1,23.1,94.0
2021/5/6 12:03,22.2,35,5.9,81,2.9,5.9,3.6,3.6,234,976.9,976.9,148.7,1,0.3,1.0,0.3,23.4,23.4,94.3
2021/5/6 13:03,19.7,41,9.0,61,1.9,6.9,13.7,16.6,251,976.7,976.7,557.3,5,0.0,1.0,0.3,23.4,23.4,94.3
2021/5/6 14:03,21.5,40,8.7,61,1.6,6.8,11.9,14.8,294,976.3,976.3,161.7,1,0.0,1.0,0.3,23.4,23.4,94.3
2021/5/6 15:03,20.7,40,9.1,55,0.5,7.2,11.9,16.6,251,976.1,976.1,172.6,1,0.0,1.0,0.3,23.4,23.4,94.3
2021/5/6 16:03,22.7,38,9.4,59,1.8,9.4,4.0,5.4,227,975.7,975.7,261.0,2,0.0,1.0,0.3,23.4,23.4,94.3
2021/5/6 17:03,22.3,39,9.3,60,1.9,8.3,7.2,11.2,252,975.4,975.4,201.6,1,0.0,1.0,0.3,23.4,23.4,94.3
2021/5/6 18:03,21.8,41,9.1,59,1.5,7.8,8.6,11.2,273,975.1,975.1,95.7,0,0.0,0.0,0.3,23.4,23.4,94.3
2021/5/6 19:03,20.0,44,8.9,60,1.5,8.0,6.5,9.4,323,974.6,974.6,38.1,0,0.0,0.0,0.3,23.4,23.4,94.3
2021/5/6 20:03,19.4,46,8.3,63,1.7,8.3,4.7,7.2,251,974.4,974.4,7.7,0,0.0,0.0,0.3,23.4,23.4,94.3
2021/5/6 21:03,20.9,43,7.9,69,2.6,7.9,1.4,1.8,186,974.2,974.2,0.0,0,0.0,0.0,0.3,23.4,23.4,94.3
2021/5/6 22:03,19.5,45,6.2,77,2.5,6.2,1.4,1.8,177,974.3,974.3,0.0,0,0.0,0.0,0.3,23.4,23.4,94.3
2021/5/6 23:03,18.9,46,6.7,74,2.4,6.7,0.0,0.0,174,974.4,974.4,0.0,0,0.0,0.0,0.3,23.4,23.4,94.3
2021/5/6 23:59,20.5,42,5.4,90,3.9,5.4,2.2,3.6,176,973.9,973.9,0.0,0,0.7,0.7,1.0,24.1,24.1,95.0
2021/5/7 0:00,20.5,42,5.4,90,3.9,5.4,2.2,3.6,176,973.9,973.9,0.0,0,0.7,0.7,0.0,24.1,24.1,95.0
2021/5/7 0:03,20.7,42,5.3,91,4.0,5.3,2.9,3.6,176,973.9,973.9,0.0,0,0.7,0.7,0.0,24.1,24.1,95.0
2021/5/7 1:03,20.5,43,4.7,96,4.2,4.7,0.0,0.0,177,973.8,973.8,0.0,0,1.3,2.3,1.6,25.7,25.7,96.6
2021/5/7 2:03,19.7,46,4.5,97,4.1,4.5,0.0,0.0,173,973.5,973.5,0.0,0,0.2,2.5,1.8,25.9,25.9,96.8
2021/5/7 3:03,18.9,45,4.3,98,4.0,4.3,0.0,0.0,173,973.2,973.2,0.0,0,0.5,3.0,2.3,26.4,26.4,97.3
2021/5/7 4:03,17.8,45,4.0,99,3.8,4.0,1.4,1.8,172,972.9,972.9,0.0,0,0.0,3.0,2.3,26.4,26.4,97.3
2021/5/7 5:03,17.2,45,4.0,99,3.8,4.0,0.0,0.0,171,973.3,973.3,0.0,0,0.0,3.0,2.3,26.4,26.4,97.3
2021/5/7 6:03,16.8,45,4.3,99,4.1,4.3,4.0,5.4,221,974.4,974.4,1.7,0,0.0,3.0,2.3,26.4,26.4,97.3
2021/5/7 7:03,16.4,45,4.6,98,4.3,4.6,4.7,5.4,283,975.2,975.2,11.2,0,0.0,3.0,2.3,26.4,26.4,97.3
2021/5/7 8:03,16.2,45,5.1,94,4.1,3.5,7.2,9.4,258,975.4,975.4,95.4,0,0.0,3.0,2.3,26.4,26.4,97.3
2021/5/7 9:03,15.9,46,5.6,93,4.5,3.3,10.4,13.0,266,975.8,975.8,56.2,0,0.0,3.0,2.3,26.4,26.4,97.3
2021/5/7 10:03,15.7,46,5.4,93,4.3,3.2,9.7,11.2,291,976.3,976.3,97.9,0,0.5,3.5,2.8,26.9,26.9,97.8
2021/5/7 11:03,22.4,37,5.9,88,4.0,2.5,17.6,23.8,274,976.1,976.1,144.3,1,0.0,3.5,2.8,26.9,26.9,97.8
2021/5/7 12:03,20.1,42,6.8,79,3.4,3.0,23.4,25.6,290,977.2,977.2,164.7,1,0.0,3.5,2.8,26.9,26.9,97.8
2021/5/7 13:03,21.1,42,4.8,84,2.3,0.8,20.2,25.6,296,978.7,978.7,107.9,1,0.0,3.5,2.8,26.9,26.9,97.8
2021/5/7 14:03,22.0,41,6.4,75,2.3,3.2,17.6,23.8,283,979.4,979.4,258.0,2,0.0,3.5,2.8,26.9,26.9,97.8
2021/5/7 15:03,24.9,37,7.6,68,2.1,5.5,11.2,14.8,288,979.4,979.4,158.3,1,0.0,3.5,2.8,26.9,26.9,97.8
2021/5/7 16:03,24.7,37,7.0,77,3.2,7.0,1.4,1.8,190,980.2,980.2,103.6,1,0.0,3.5,2.8,26.9,26.9,97.8
2021/5/7 17:03,23.3,39,9.1,69,3.7,9.1,2.9,3.6,226,980.9,980.9,468.9,4,0.3,3.8,3.1,27.2,27.2,98.1
2021/5/7 18:03,22.4,42,8.1,72,3.3,8.1,1.4,3.6,191,982.1,982.1,218.9,2,0.0,3.8,3.1,27.2,27.2,98.1
2021/5/7 19:03,20.6,45,6.4,75,2.3,3.8,12.6,14.8,289,982.7,982.7,62.3,0,0.2,4.0,3.3,27.4,27.4,98.3
2021/5/7 20:03,20.0,47,5.1,79,1.7,5.1,1.1,1.8,194,984.0,984.0,13.8,0,0.0,4.0,3.3,27.4,27.4,98.3
2021/5/7 21:03,19.7,47,4.6,82,1.8,4.6,4.0,5.4,245,985.0,985.0,0.0,0,0.0,4.0,3.3,27.4,27.4,98.3
2021/5/7 22:03,19.3,47,4.5,77,0.8,1.9,10.8,11.2,282,985.7,985.7,0.0,0,0.0,4.0,3.3,27.4,27.4,98.3
2021/5/7 23:03,18.7,48,4.2,80,1.1,2.1,8.3,11.2,287,986.1,986.1,0.0,0,0.0,4.0,3.3,27.4,27.4,98.3
2021/5/7 23:59,25.1,38,4.5,81,1.5,1.9,10.4,14.8,267,986.0,986.0,0.0,0,0.0,4.0,3.3,27.4,27.4,98.3
2021/5/8 0:00,25.1,38,4.5,81,1.5,1.9,10.4,14.8,267,986.0,986.0,0.0,0,0.0,4.0,0.0,27.4,27.4,98.3
2021/5/8 0:03,24.8,38,4.5,81,1.5,3.4,5.4,7.2,251,986.1,986.1,0.0,0,0.0,4.0,0.0,27.4,27.4,98.3
2021/5/8 1:03,23.7,41,4.0,80,0.9,4.0,2.9,3.6,184,986.3,986.3,0.0,0,0.0,4.0,0.0,27.4,27.4,98.3
2021/5/8 2:03,21.1,46,4.4,78,0.9,2.5,7.6,9.4,285,986.7,986.7,0.0,0,0.0,4.0,0.0,27.4,27.4,98.3
2021/5/8 3:03,20.0,46,4.0,79,0.7,2.2,7.2,11.2,287,986.7,986.7,0.0,0,0.0,4.0,0.0,27.4,27.4,98.3
2021/5/8 4:03,18.5,44,4.0,76,0.1,1.2,11.2,13.0,257,987.0,987.0,0.0,0,0.0,4.0,0.0,27.4,27.4,98.3
2021/5/8 5:03,17.5,43,3.8,75,-0.2,1.7,8.3,9.4,260,987.3,987.3,0.0,0,0.0,4.0,0.0,27.4,27.4,98.3
2021/5/8 6:03,16.9,42,3.9,74,-0.3,1.7,8.6,9.4,292,987.8,987.8,20.3,0,0.0,4.0,0.0,27.4,27.4,98.3
2021/5/8 7:03,16.4,42,4.7,71,-0.1,4.7,4.0,5.4,267,988.0,988.0,62.0,0,0.0,4.0,0.0,27.4,27.4,98.3
2021/5/8 8:03,16.0,42,6.6,66,0.7,5.6,6.1,7.2,251,988.5,988.5,243.6,2,0.0,4.0,0.0,27.4,27.4,98.3
2021/5/8 9:03,16.0,42,8.2,65,2.0,6.9,7.9,11.2,222,988.6,988.6,340.9,3,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 10:03,16.1,42,9.6,56,1.3,7.6,13.7,16.6,289,988.7,988.7,537.9,5,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 11:03,16.2,42,11.1,50,1.1,11.1,15.8,20.2,267,988.8,988.8,701.4,6,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 12:03,16.4,42,11.2,48,0.6,11.2,8.6,9.4,286,988.8,988.8,622.0,6,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 13:03,16.5,42,11.7,45,0.2,11.7,7.2,9.4,281,988.2,988.2,517.4,5,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 14:03,16.6,41,13.5,32,-2.9,13.5,1.8,1.8,192,987.6,987.6,717.0,6,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 15:03,19.6,40,13.3,31,-3.5,13.3,6.1,7.2,278,986.8,986.8,601.1,5,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 16:03,23.5,30,13.4,38,-0.6,13.4,4.0,5.4,200,986.1,986.1,351.7,3,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 17:03,20.0,39,15.6,36,0.6,15.6,2.2,5.4,211,985.9,985.9,268.0,2,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 18:03,19.3,42,13.3,40,0.0,13.3,1.4,1.8,164,985.7,985.7,117.4,1,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 19:03,20.1,41,13.5,35,-1.7,13.5,5.4,7.2,146,985.2,985.2,69.7,0,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 20:03,20.6,39,10.4,54,1.5,10.4,2.2,3.6,151,984.8,984.8,13.8,0,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 21:03,19.8,41,10.3,53,1.1,10.3,3.6,3.6,149,985.0,985.0,0.0,0,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 22:03,19.7,42,10.1,48,-0.4,10.1,2.2,3.6,139,984.8,984.8,0.0,0,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 23:03,22.0,38,9.7,47,-1.1,9.7,2.9,3.6,144,984.4,984.4,0.0,0,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/8 23:59,19.8,41,9.5,50,-0.4,9.5,2.2,3.6,160,984.1,984.1,0.0,0,0.0,0.0,0.0,27.4,27.4,98.3
2021/5/9 0:00,19.8,41,9.5,50,-0.4,9.5,2.2,3.6,160,984.1,984.1,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 0:03,19.7,41,9.5,49,-0.7,9.5,4.3,7.2,162,984.1,984.1,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
