time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/8/22 16:24,22.2,60,22.5,67,16.1,22.5,1.4,1.8,176,984.4,984.4,282.8,2,0.0,3.0,3.0,3.0,31.7,384.8
2021/8/22 17:24,22.1,60,20.8,76,16.4,20.8,1.8,1.8,183,984.3,984.3,31.1,0,0.0,3.0,3.0,3.0,31.7,384.8
2021/8/22 18:24,22.0,60,18.5,94,17.4,18.5,1.1,1.8,182,984.4,984.4,28.1,0,6.6,9.6,9.6,9.6,38.3,391.4
2021/8/22 19:24,22.0,61,18.0,97,17.6,18.0,2.2,3.6,162,984.3,984.3,11.2,0,0.0,9.6,9.6,9.6,38.3,391.4
2021/8/22 20:24,22.0,62,18.2,93,17.0,18.2,3.6,3.6,151,984.5,984.5,0.0,0,0.0,9.6,9.6,9.6,38.3,391.4
2021/8/22 21:24,21.9,62,17.4,89,15.5,17.4,1.8,1.8,186,984.6,984.6,0.0,0,0.0,9.6,9.6,9.6,38.3,391.4
2021/8/22 22:24,21.9,62,17.1,96,16.5,17.1,1.1,1.8,179,984.7,984.7,0.0,0,0.3,9.9,9.9,9.9,38.6,391.7
2021/8/22 23:24,21.8,62,16.1,98,15.8,16.1,6.1,9.4,214,985.2,985.2,0.0,0,0.7,10.6,10.6,10.6,39.3,392.4
2021/8/22 23:59,21.8,62,15.5,98,15.2,15.5,4.7,5.4,228,984.9,984.9,0.0,0,0.0,10.6,10.6,10.6,39.3,392.4
2021/8/23 0:00,21.8,62,15.5,98,15.2,15.5,4.7,5.4,228,984.9,984.9,0.0,0,0.0,10.6,0.0,10.6,39.3,392.4
2021/8/23 0:24,21.8,62,15.5,99,15.3,15.5,3.2,3.6,208,985.1,985.1,0.0,0,0.0,10.6,0.0,10.6,39.3,392.4
2021/8/23 1:24,21.7,62,15.1,98,14.8,15.1,13.0,18.4,277,985.5,985.5,0.0,0,0.0,10.6,0.0,10.6,39.3,392.4
2021/8/23 2:24,21.6,61,14.9,99,14.7,14.9,12.2,14.8,286,985.2,985.2,0.0,0,1.1,11.7,1.1,11.7,40.4,393.5
2021/8/23 3:24,21.5,61,14.7,99,14.5,14.7,11.2,16.6,286,985.5,985.5,0.0,0,1.5,13.4,2.8,13.4,42.1,395.2
2021/8/23 4:24,21.4,61,14.6,98,14.3,14.6,12.2,14.8,309,985.0,985.0,0.0,0,0.3,13.7,3.1,13.7,42.4,395.5
2021/8/23 5:24,21.4,61,14.6,98,14.3,14.6,5.8,7.2,229,985.1,985.1,0.0,0,0.0,13.7,3.1,13.7,42.4,395.5
2021/8/23 6:24,21.3,61,14.6,97,14.2,14.6,5.4,7.2,196,985.1,985.1,0.3,0,0.0,13.7,3.1,13.7,42.4,395.5
2021/8/23 7:24,21.3,61,14.5,99,14.3,14.5,6.1,7.2,267,984.7,984.7,16.8,0,0.0,13.7,3.1,13.7,42.4,395.5
2021/8/23 8:24,21.2,61,14.7,99,14.5,14.7,4.7,5.4,202,984.8,984.8,35.1,0,0.0,13.7,3.1,13.7,42.4,395.5
2021/8/23 9:24,21.2,61,15.1,99,14.9,15.1,7.9,9.4,264,985.0,985.0,93.2,0,0.0,13.7,3.1,13.7,42.4,395.5
2021/8/23 10:24,21.3,61,16.2,95,15.4,16.2,0.4,1.8,179,984.9,984.9,143.1,1,0.0,13.7,3.1,13.7,42.4,395.5
2021/8/23 11:24,21.2,62,16.8,92,15.5,16.8,0.4,1.8,153,985.2,985.2,121.8,1,0.0,13.7,3.1,13.7,42.4,395.5
2021/8/23 12:24,21.2,62,16.2,96,15.6,16.2,0.4,1.8,138,985.6,985.6,104.9,1,0.0,13.7,3.1,13.7,42.4,395.5
2021/8/23 13:24,21.2,62,15.8,98,15.5,15.8,0.0,0.0,169,986.0,986.0,87.9,0,1.8,15.5,4.9,15.5,44.2,397.3
2021/8/23 14:24,21.1,62,15.0,99,14.8,15.0,0.0,0.0,159,986.4,986.4,29.8,0,5.1,20.8,10.2,20.8,49.5,402.6
2021/8/23 15:24,21.1,62,14.2,99,14.0,14.2,1.1,1.8,162,986.9,986.9,41.9,0,2.8,23.6,13.0,23.6,52.3,405.4
2021/8/23 16:24,20.9,62,13.1,99,12.9,13.1,1.1,1.8,106,987.6,987.6,24.7,0,0.5,24.1,13.5,24.1,52.8,405.9
2021/8/23 17:24,20.9,62,12.9,99,12.7,12.9,0.4,1.8,145,988.1,988.1,17.2,0,0.0,24.1,13.5,24.1,52.8,405.9
2021/8/23 18:24,20.8,62,13.1,99,12.9,13.1,0.0,0.0,169,988.5,988.5,12.1,0,2.3,26.4,15.8,26.4,55.1,408.2
2021/8/23 19:24,20.7,61,12.9,99,12.7,12.9,1.4,1.8,160,988.8,988.8,1.7,0,2.3,28.7,18.1,28.7,57.4,410.5
2021/8/23 20:24,20.6,61,12.9,99,12.7,12.9,0.4,1.8,162,989.4,989.4,0.0,0,2.0,30.7,20.1,30.7,59.4,412.5
2021/8/23 21:24,20.5,61,13.0,99,12.8,13.0,0.0,0.0,172,989.9,989.9,0.0,0,1.8,32.5,21.9,32.5,61.2,414.3
2021/8/23 22:24,20.5,61,12.9,99,12.7,12.9,0.7,1.8,154,990.3,990.3,0.0,0,3.5,36.0,25.4,36.0,64.7,417.8
2021/8/23 23:24,20.4,61,12.9,99,12.7,12.9,1.8,1.8,187,990.7,990.7,0.0,0,2.8,38.8,28.2,38.8,67.5,420.6
2021/8/23 23:59,20.3,61,12.7,99,12.5,12.7,1.8,3.6,138,990.8,990.8,0.0,0,0.5,38.8,28.2,38.8,67.5,420.6
2021/8/24 0:00,20.3,61,12.7,99,12.5,12.7,1.8,3.6,138,990.8,990.8,0.0,0,0.5,38.8,0.0,38.8,67.5,420.6
2021/8/24 0:24,20.3,61,12.6,99,12.4,12.6,0.0,0.0,161,990.8,990.8,0.0,0,0.5,39.3,0.5,39.3,68.0,421.1
2021/8/24 1:24,20.2,61,12.6,99,12.4,12.6,0.0,0.0,172,991.0,991.0,0.0,0,0.3,39.6,0.8,39.6,68.3,421.4
2021/8/24 2:24,20.1,61,12.2,99,12.0,12.2,0.0,0.0,156,991.2,991.2,0.0,0,2.8,42.6,3.8,42.6,71.3,424.4
2021/8/24 3:24,20.0,61,12.0,99,11.8,12.0,0.0,0.0,159,991.2,991.2,0.0,0,0.3,42.9,4.1,42.9,71.6,424.7
2021/8/24 4:24,19.9,61,12.3,99,12.1,12.3,1.4,1.8,178,991.5,991.5,0.0,0,0.5,43.4,4.6,43.4,72.1,425.2
2021/8/24 5:24,19.9,61,12.3,99,12.1,12.3,0.4,1.8,169,991.5,991.5,0.0,0,1.3,44.7,5.9,44.7,73.4,426.5
2021/8/24 6:24,19.8,61,11.9,99,11.7,11.9,0.4,1.8,106,991.9,991.9,0.0,0,0.7,45.4,6.6,45.4,74.1,427.2
2021/8/24 7:24,19.7,61,11.8,99,11.6,11.8,0.0,0.0,166,992.5,992.5,12.4,0,0.3,45.7,6.9,45.7,74.4,427.5
2021/8/24 8:24,19.6,61,12.1,99,11.9,12.1,1.1,1.8,157,992.9,992.9,51.1,0,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 9:24,19.6,61,12.1,99,11.9,12.1,3.6,5.4,163,993.1,993.1,22.0,0,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 10:24,19.5,61,12.2,99,12.0,12.2,0.0,0.0,166,993.7,993.7,53.3,0,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 11:24,19.5,61,12.5,99,12.3,12.5,0.0,0.0,161,994.2,994.2,28.9,0,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 12:24,19.5,61,14.2,98,13.9,14.2,2.2,3.6,150,994.7,994.7,264.9,2,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 13:24,19.7,61,16.3,88,14.3,16.3,1.4,1.8,151,994.7,994.7,180.8,1,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 14:24,20.0,61,18.5,74,13.8,18.5,1.4,1.8,150,994.5,994.5,311.4,3,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 15:24,19.9,61,20.2,62,12.7,20.2,0.7,1.8,139,994.2,994.2,111.4,1,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 16:24,19.8,61,18.5,66,12.0,18.5,1.8,3.6,64,994.2,994.2,110.5,1,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 17:24,19.7,61,19.5,57,10.8,19.5,1.4,1.8,146,994.2,994.2,103.1,1,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 18:24,19.7,61,17.3,65,10.7,17.3,0.0,0.0,158,994.5,994.5,45.0,0,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 19:24,19.6,61,16.7,70,11.2,16.7,0.0,0.0,157,994.7,994.7,16.0,0,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 20:24,19.5,61,15.1,76,10.9,15.1,0.0,0.0,153,994.8,994.8,0.0,0,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 21:24,19.5,60,13.4,82,10.4,13.4,0.4,1.8,157,994.6,994.6,0.0,0,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 22:24,19.4,60,11.6,90,10.0,11.6,0.0,0.0,156,994.4,994.4,0.0,0,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 23:24,19.3,60,11.1,93,10.0,11.1,0.0,0.0,157,994.4,994.4,0.0,0,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/24 23:59,19.2,60,11.6,87,9.5,11.6,0.7,1.8,155,994.5,994.5,0.0,0,0.0,45.7,6.9,45.7,74.4,427.5
2021/8/25 0:00,19.2,60,11.7,86,9.5,11.7,0.0,0.0,155,994.5,994.5,0.0,0,0.0,45.7,0.0,45.7,74.4,427.5
2021/8/25 0:24,19.2,60,12.6,80,9.2,12.6,0.0,0.0,158,994.2,994.2,0.0,0,0.0,45.7,0.0,45.7,74.4,427.5
2021/8/25 1:24,19.1,59,11.1,87,9.0,11.1,0.0,0.0,160,993.7,993.7,0.0,0,0.0,45.7,0.0,45.7,74.4,427.5
2021/8/25 2:24,19.0,59,9.5,94,8.5,9.5,0.0,0.0,155,993.7,993.7,0.0,0,0.0,45.7,0.0,45.7,74.4,427.5
2021/8/25 3:24,18.9,59,8.5,97,8.1,8.5,0.0,0.0,153,993.0,993.0,0.0,0,0.0,45.7,0.0,45.7,74.4,427.5
2021/8/25 4:24,18.8,58,8.0,99,7.8,8.0,0.0,0.0,153,992.8,992.8,0.0,0,0.0,45.7,0.0,45.7,74.4,427.5
2021/8/25 5:24,18.6,58,7.7,99,7.5,7.7,0.0,0.0,152,992.3,992.3,0.0,0,0.0,45.7,0.0,45.7,74.4,427.5
2021/8/25 6:24,18.5,58,7.6,99,7.4,7.6,0.0,0.0,152,991.8,991.8,5.9,0,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 7:24,18.4,58,9.7,99,9.5,9.7,0.0,0.0,154,991.7,991.7,29.4,0,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 8:24,18.4,58,12.1,88,10.1,12.1,5.4,5.4,210,991.7,991.7,141.4,1,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 9:24,19.0,58,13.6,81,10.4,13.6,7.9,9.4,240,991.5,991.5,296.1,2,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 10:24,19.7,57,15.5,74,10.9,15.5,0.7,1.8,178,991.0,991.0,454.6,4,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 11:24,20.5,56,17.7,67,11.5,17.7,0.4,1.8,142,990.3,990.3,580.8,5,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 12:24,21.1,56,18.5,61,10.8,18.5,1.4,1.8,175,989.5,989.5,575.5,5,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 13:24,21.2,56,18.5,59,10.4,18.5,7.2,9.4,275,988.5,988.5,560.4,5,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 14:24,21.0,56,18.6,58,10.2,18.6,10.4,16.6,268,987.7,987.7,543.5,5,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 15:24,20.4,56,18.9,52,8.8,18.9,11.9,16.6,304,986.8,986.8,357.3,3,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 16:24,20.1,57,17.7,52,7.7,17.7,10.8,16.6,283,986.0,986.0,150.4,1,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 17:24,19.9,57,17.2,59,9.1,17.2,4.0,5.4,218,985.3,985.3,86.7,0,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 18:24,19.8,57,17.0,62,9.7,17.0,11.2,14.8,277,984.3,984.3,55.4,0,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 19:24,19.7,57,16.6,65,10.0,16.6,6.5,9.4,250,983.7,983.7,14.6,0,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 20:24,19.6,57,16.2,66,9.9,16.2,10.4,11.2,264,983.1,983.1,0.0,0,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 21:24,19.6,57,16.1,63,9.1,16.1,11.2,14.8,266,982.1,982.1,0.0,0,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 22:24,19.5,57,16.2,65,9.6,16.2,11.2,18.4,291,981.7,981.7,0.0,0,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 23:24,19.5,57,15.8,70,10.4,15.8,16.6,20.2,292,981.0,981.0,0.0,0,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/25 23:59,19.4,57,15.9,72,10.8,15.9,10.1,18.4,290,980.3,980.3,0.0,0,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/26 0:00,19.4,57,15.9,72,10.8,15.9,10.1,18.4,290,980.3,980.3,0.0,0,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/26 0:24,19.4,57,15.7,72,10.6,15.7,9.7,11.2,284,980.1,980.1,0.0,0,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/26 1:24,19.5,58,14.2,89,12.4,14.2,13.7,18.4,255,980.1,980.1,0.0,0,0.0,0.0,0.0,45.7,74.4,427.5
2021/8/26 2:24,19.4,58,13.3,99,13.1,13.3,9.0,11.2,289,979.2,979.2,0.0,0,1.8,1.8,1.8,47.5,76.2,429.3
2021/8/26 3:24,19.3,59,13.3,99,13.1,13.3,14.4,16.6,288,978.6,978.6,0.0,0,1.0,2.8,2.8,48.5,77.2,430.3
2021/8/26 4:24,19.3,60,13.2,98,12.9,13.2,5.8,9.4,285,978.2,978.2,0.0,0,0.0,2.8,2.8,48.5,77.2,430.3
2021/8/26 5:24,19.3,60,12.4,99,12.2,12.4,11.2,14.8,283,977.9,977.9,0.0,0,0.2,3.0,3.0,48.7,77.4,430.5
2021/8/26 6:24,19.2,60,12.0,99,11.8,12.0,9.7,11.2,265,977.9,977.9,2.5,0,0.0,3.0,3.0,48.7,77.4,430.5
2021/8/26 7:24,19.1,60,12.3,99,12.1,12.3,1.1,1.8,179,977.4,977.4,20.7,0,0.0,3.0,3.0,48.7,77.4,430.5
2021/8/26 8:24,19.1,60,12.5,97,12.1,12.5,1.1,1.8,165,977.6,977.6,40.7,0,0.0,3.0,3.0,48.7,77.4,430.5
2021/8/26 9:24,19.1,60,12.9,97,12.5,12.9,7.6,11.2,278,977.5,977.5,55.0,0,0.0,3.0,3.0,48.7,77.4,430.5
2021/8/26 10:24,19.1,60,13.1,98,12.8,13.1,0.0,0.0,170,977.7,977.7,133.9,1,1.1,4.1,4.1,49.8,78.5,431.6
2021/8/26 11:24,19.9,61,13.9,88,11.9,13.9,0.4,1.8,168,977.8,977.8,162.2,1,0.0,4.1,4.1,49.8,78.5,431.6
2021/8/26 12:24,20.7,60,15.9,82,12.8,15.9,12.2,18.4,323,977.5,977.5,265.4,2,0.0,4.1,4.1,49.8,78.5,431.6
2021/8/26 13:24,20.9,59,16.5,73,11.7,16.5,9.4,14.8,285,977.1,977.1,586.4,5,0.0,4.1,4.1,49.8,78.5,431.6
2021/8/26 14:24,21.2,59,16.6,78,12.8,16.6,5.4,9.4,170,977.3,977.3,392.9,3,0.2,4.3,4.3,50.0,78.7,431.8
2021/8/26 15:24,21.1,60,11.7,92,10.5,11.7,1.8,1.8,167,978.1,978.1,22.5,0,0.8,5.1,5.1,50.8,79.5,432.6
2021/8/26 16:24,20.9,60,11.7,94,10.7,11.7,4.0,5.4,191,977.8,977.8,66.3,0,1.2,6.8,6.8,52.5,81.2,434.3
2021/8/26 17:24,20.6,59,12.6,95,11.8,12.6,1.8,1.8,185,978.1,978.1,44.1,0,0.0,6.8,6.8,52.5,81.2,434.3
2021/8/26 18:24,20.5,60,12.7,92,11.5,12.7,8.6,11.2,278,978.4,978.4,40.2,0,0.0,6.8,6.8,52.5,81.2,434.3
2021/8/26 19:24,20.6,60,12.5,95,11.7,12.5,4.0,5.4,207,978.4,978.4,5.9,0,0.0,6.8,6.8,52.5,81.2,434.3
2021/8/26 20:24,20.4,60,11.9,95,11.1,11.9,11.2,13.0,300,979.2,979.2,0.0,0,0.0,6.8,6.8,52.5,81.2,434.3
2021/8/26 21:24,19.9,60,11.6,96,11.0,11.6,12.6,14.8,280,979.5,979.5,0.0,0,0.0,6.8,6.8,52.5,81.2,434.3
2021/8/26 22:24,19.6,60,11.5,97,11.1,11.5,8.3,11.2,281,979.4,979.4,0.0,0,0.0,6.8,6.8,52.5,81.2,434.3
2021/8/26 23:24,19.4,60,11.1,96,10.5,11.1,7.6,11.2,292,979.4,979.4,0.0,0,0.0,6.8,6.8,52.5,81.2,434.3
2021/8/26 23:59,19.3,60,11.3,97,10.9,11.3,8.3,11.2,284,979.4,979.4,0.0,0,0.0,6.8,6.8,52.5,81.2,434.3
2021/8/27 0:00,19.3,60,11.3,97,10.9,11.3,8.3,11.2,284,979.4,979.4,0.0,0,0.0,6.8,0.0,52.5,81.2,434.3
2021/8/27 0:24,19.2,60,11.4,98,11.1,11.4,9.4,13.0,290,979.4,979.4,0.0,0,0.0,6.8,0.0,52.5,81.2,434.3
2021/8/27 1:24,19.8,60,11.1,99,10.9,11.1,11.2,13.0,284,979.4,979.4,0.0,0,0.3,7.1,0.3,52.8,81.5,434.6
2021/8/27 2:24,20.0,59,11.1,99,10.9,11.1,3.6,3.6,196,979.2,979.2,0.0,0,0.0,7.4,0.6,53.1,81.8,434.9
2021/8/27 3:24,19.8,59,11.0,99,10.8,11.0,6.8,9.4,249,979.4,979.4,0.0,0,5.3,12.9,6.1,58.6,87.3,440.4
2021/8/27 4:24,19.3,59,10.8,99,10.6,10.8,7.2,9.4,222,979.2,979.2,0.0,0,2.1,15.0,8.2,60.7,89.4,442.5
2021/8/27 5:24,19.1,60,10.8,99,10.6,10.8,6.1,9.4,281,979.3,979.3,0.0,0,0.0,15.0,8.2,60.7,89.4,442.5
2021/8/27 6:24,18.9,60,10.6,99,10.4,10.6,6.1,9.4,223,979.4,979.4,0.0,0,0.5,15.5,8.7,61.2,89.9,443.0
2021/8/27 7:24,18.8,60,10.8,99,10.6,10.8,5.8,11.2,205,979.2,979.2,8.5,0,0.5,16.0,9.2,61.7,90.4,443.5
2021/8/27 8:24,18.7,60,11.2,99,11.0,11.2,6.5,7.2,267,979.3,979.3,45.5,0,1.3,17.5,10.7,63.2,91.9,445.0
2021/8/27 9:24,18.6,60,11.3,99,11.1,11.3,6.8,9.4,253,979.8,979.8,62.0,0,2.6,20.1,13.3,65.8,94.5,447.6
2021/8/27 10:24,18.5,60,11.4,99,11.2,11.4,9.7,11.2,283,979.7,979.7,47.7,0,1.2,21.3,14.5,67.0,95.7,448.8
2021/8/27 11:24,18.8,61,11.3,99,11.1,11.3,5.8,7.2,271,979.9,979.9,69.3,0,4.3,25.9,19.1,71.6,100.3,453.4
2021/8/27 12:24,19.4,61,11.7,97,11.3,11.7,5.8,7.2,262,979.6,979.6,32.4,0,2.2,28.4,21.6,74.1,102.8,455.9
2021/8/27 13:24,19.6,61,12.3,99,12.1,12.3,2.9,5.4,183,979.7,979.7,160.5,1,1.5,30.7,23.9,76.4,105.1,458.2
2021/8/27 14:24,19.8,61,12.7,95,11.9,12.7,7.9,13.0,209,979.6,979.6,174.3,1,0.3,31.0,24.2,76.7,105.4,458.5
2021/8/27 15:24,19.9,61,12.8,97,12.4,12.8,6.5,9.4,268,980.0,980.0,119.6,1,0.5,31.5,24.7,77.2,105.9,459.0
2021/8/27 16:24,20.0,61,13.8,92,12.6,13.8,7.2,9.4,247,979.8,979.8,101.9,1,0.5,32.0,25.2,77.7,106.4,459.5
2021/8/27 17:24,19.7,60,12.1,98,11.8,12.1,1.8,3.6,190,980.3,980.3,37.1,0,5.6,37.6,30.8,83.3,112.0,465.1
2021/8/27 18:24,20.0,61,13.8,93,12.7,13.8,0.0,0.0,171,980.4,980.4,64.9,0,0.0,37.6,30.8,83.3,112.0,465.1
2021/8/27 19:24,19.7,61,12.2,99,12.0,12.2,0.0,0.0,179,981.0,981.0,0.8,0,0.0,37.6,30.8,83.3,112.0,465.1
2021/8/27 20:24,19.3,61,11.8,99,11.6,11.8,0.0,0.0,164,981.4,981.4,0.0,0,1.3,38.9,32.1,84.6,113.3,466.4
2021/8/27 21:24,19.1,62,11.4,99,11.2,11.4,0.0,0.0,178,982.0,982.0,0.0,0,0.0,38.9,32.1,84.6,113.3,466.4
2021/8/27 22:24,18.9,62,11.4,99,11.2,11.4,1.1,1.8,181,982.4,982.4,0.0,0,0.0,38.9,32.1,84.6,113.3,466.4
2021/8/27 23:24,18.9,61,11.4,99,11.2,11.4,0.0,0.0,180,982.6,982.6,0.0,0,0.0,38.9,32.1,84.6,113.3,466.4
2021/8/27 23:59,18.8,62,11.4,99,11.2,11.4,0.0,0.0,174,982.6,982.6,0.0,0,0.0,38.9,32.1,84.6,113.3,466.4
2021/8/28 0:00,18.8,62,11.4,99,11.2,11.4,0.0,0.0,174,982.6,982.6,0.0,0,0.0,38.9,0.0,84.6,113.3,466.4
2021/8/28 0:24,18.7,62,11.3,99,11.1,11.3,0.0,0.0,181,982.6,982.6,0.0,0,0.0,38.9,0.0,84.6,113.3,466.4
2021/8/28 1:24,18.5,62,11.3,99,11.1,11.3,0.0,0.0,177,982.7,982.7,0.0,0,0.0,38.9,0.0,84.6,113.3,466.4
2021/8/28 2:24,18.3,62,11.3,99,11.1,11.3,0.4,1.8,177,983.0,983.0,0.0,0,0.0,38.9,0.0,84.6,113.3,466.4
2021/8/28 3:24,18.2,62,11.3,99,11.1,11.3,0.0,0.0,181,982.8,982.8,0.0,0,0.0,38.9,0.0,84.6,113.3,466.4
2021/8/28 4:24,18.1,62,11.3,99,11.1,11.3,0.0,0.0,182,983.0,983.0,0.0,0,0.3,39.4,0.5,85.1,113.8,466.9
2021/8/28 5:24,18.0,62,11.3,99,11.1,11.3,0.0,0.0,181,983.1,983.1,0.0,0,0.0,39.4,0.5,85.1,113.8,466.9
2021/8/28 6:24,17.9,62,11.3,99,11.1,11.3,0.0,0.0,181,983.1,983.1,0.0,0,0.5,39.9,1.0,85.6,114.3,467.4
2021/8/28 7:24,17.8,63,11.3,99,11.1,11.3,0.0,0.0,183,983.4,983.4,17.2,0,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 8:24,17.8,63,11.5,99,11.3,11.5,0.0,0.0,185,983.6,983.6,42.4,0,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 9:24,17.8,63,12.1,99,11.9,12.1,0.7,1.8,187,984.0,984.0,94.9,0,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 10:24,17.8,63,12.6,99,12.4,12.6,0.0,0.0,173,984.3,984.3,122.3,1,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 11:24,18.6,64,13.8,97,13.4,13.8,0.0,0.0,165,984.1,984.1,289.6,2,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 12:24,19.2,63,14.4,93,13.3,14.4,0.0,0.0,158,984.2,984.2,79.7,0,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 13:24,19.3,63,15.6,85,13.1,15.6,0.4,1.8,149,984.3,984.3,234.6,2,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 14:24,19.4,63,16.8,82,13.7,16.8,0.0,0.0,173,984.2,984.2,435.0,4,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 15:24,19.8,63,15.9,80,12.5,15.9,4.3,5.4,202,984.3,984.3,190.3,1,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 16:24,19.5,62,17.2,79,13.5,17.2,0.4,1.8,198,984.1,984.1,189.1,1,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 17:24,19.3,63,14.4,92,13.2,14.4,4.7,5.4,231,984.5,984.5,55.4,0,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 18:24,19.6,63,14.5,95,13.7,14.5,0.0,0.0,171,984.5,984.5,27.6,0,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 19:24,19.2,64,13.7,96,13.1,13.7,0.0,0.0,179,984.6,984.6,7.7,0,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 20:24,18.7,64,12.9,98,12.6,12.9,0.0,0.0,180,985.2,985.2,0.0,0,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 21:24,18.5,64,12.2,99,12.0,12.2,0.0,0.0,179,985.3,985.3,0.0,0,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 22:24,18.3,64,11.0,99,10.8,11.0,0.0,0.0,179,985.2,985.2,0.0,0,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 23:24,18.2,64,11.0,99,10.8,11.0,0.0,0.0,179,985.1,985.1,0.0,0,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/28 23:59,18.1,64,10.8,99,10.6,10.8,0.0,0.0,179,985.1,985.1,0.0,0,0.0,39.9,1.0,85.6,114.3,467.4
2021/8/29 0:00,18.1,64,10.8,99,10.6,10.8,0.0,0.0,179,985.1,985.1,0.0,0,0.0,39.9,0.0,0.0,114.3,467.4
2021/8/29 0:24,18.1,64,10.9,99,10.7,10.9,0.0,0.0,179,985.2,985.2,0.0,0,0.0,39.9,0.0,0.0,114.3,467.4
2021/8/29 1:24,18.4,64,11.1,99,10.9,11.1,0.0,0.0,178,985.1,985.1,0.0,0,0.0,39.9,0.0,0.0,114.3,467.4
2021/8/29 2:24,18.9,63,11.1,99,10.9,11.1,0.0,0.0,178,984.6,984.6,0.0,0,0.0,39.9,0.0,0.0,114.3,467.4
2021/8/29 3:24,19.1,63,10.8,99,10.6,10.8,0.0,0.0,178,984.5,984.5,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 4:24,18.5,63,11.1,99,10.9,11.1,0.0,0.0,181,984.4,984.4,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 5:24,18.2,63,10.8,99,10.6,10.8,0.0,0.0,180,984.4,984.4,0.0,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 6:24,18.0,63,11.0,99,10.8,11.0,0.0,0.0,169,984.1,984.1,1.7,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 7:24,17.9,63,11.1,99,10.9,11.1,4.3,5.4,187,984.4,984.4,11.2,0,0.0,0.0,0.0,0.0,114.3,467.4
2021/8/29 8:24,17.8,64,11.7,99,11.5,11.7,3.6,3.6,188,984.4,984.4,32.4,0,0.0,0.0,0.0,0.0,114.3,467.4
